Wall time,Step,Value
1666034506.2591853,180,0.20000000298023224
1666034599.9905844,470,1.0
1666034648.6427224,620,0.5
1666034738.4508276,890,0.4000000059604645
1666034780.6782246,1030,0.5
1666034792.4867566,1070,0.20000000298023224
1666034860.3924613,1280,0.0
1666034975.3354955,1640,0.6000000238418579
1666035000.0933232,1720,0.6000000238418579
1666035233.448243,2440,0.4000000059604645
1666035284.796938,2590,0.5
1666035362.3486822,2820,0.6000000238418579
1666035482.0890691,3190,0.5
1666035697.370636,3860,0.20000000298023224
1666035745.3988013,4020,0.5
1666035782.089259,4150,0.4000000059604645
1666035849.3609438,4370,0.6000000238418579
1666035930.8287358,4650,0.0
1666035963.8966763,4750,0.5
1666035980.0647805,4810,0.0
1666036075.9687035,5100,0.5
1666036153.1836214,5330,0.0
1666036168.198417,5380,0.5
1666036174.155067,5400,0.30000001192092896
1666036228.410665,5560,0.0
1666036343.600311,5960,0.0
1666036471.1099982,6370,0.5
1666036492.643077,6430,0.0
1666036496.1408272,6440,0.30000001192092896
1666036540.4763818,6580,1.2000000476837158
1666036592.3387325,6750,0.6000000238418579
1666036901.4042966,7640,0.0
1666036946.9801106,7750,0.0
1666037049.4824195,8040,0.0
1666037230.095802,8570,0.0
1666037256.2774246,8660,0.5
1666037326.9923308,8860,0.0
1666037510.3930736,9420,0.10000000149011612
1666037743.6348975,10150,0.4000000059604645
1666037777.5555532,10260,0.5
1666037812.5473995,10370,0.6000000238418579
1666037864.2739685,10560,0.4000000059604645
1666037906.0530248,10710,0.0
1666038051.1547093,11110,0.30000001192092896
1666038098.451133,11250,0.5
1666038119.9132602,11320,0.0
1666038178.6855347,11520,0.20000000298023224
1666038215.615346,11640,0.5
1666038253.0914044,11760,0.0
1666038282.2513576,11840,0.5
1666038383.155104,12180,0.0
1666038485.3696299,12520,0.0
1666038492.2689629,12540,0.0
1666038532.164498,12670,1.0
1666038546.252533,12710,0.20000000298023224
1666038780.5678551,13450,0.20000000298023224
1666038881.20427,13760,0.0
1666039032.776813,14170,0.4000000059604645
1666039171.0907302,14570,0.0
1666039173.7185612,14580,0.8999999761581421
1666039293.041781,14940,0.4000000059604645
1666039341.773523,15100,0.0
1666039353.4397247,15130,0.30000001192092896
1666039470.3967092,15480,0.10000000149011612
1666039480.0666647,15510,1.0
1666039534.9110928,15650,0.0
1666039651.552798,15960,0.6000000238418579
1666039764.4361372,16270,0.30000001192092896
1666039792.0628557,16350,0.10000000149011612
1666039911.1184258,16700,0.5
1666039961.7328568,16850,0.6000000238418579
1666040012.6489918,17020,0.0
1666040019.5953655,17040,0.0
1666040041.9983292,17110,0.6000000238418579
1666040289.55515,17770,0.4000000059604645
1666040538.6043787,18470,1.2000000476837158
1666040589.9995878,18600,0.0
1666040725.9521863,18990,0.6000000238418579
1666040755.1745677,19090,0.5
1666040857.4953246,19400,0.6000000238418579
1666040926.3897698,19600,1.2000000476837158
1666040930.2453275,19610,0.6000000238418579
1666040990.0141287,19790,0.4000000059604645
1666041320.8944998,20700,0.6000000238418579
1666041355.8731754,20790,0.5
1666041392.6657107,20890,0.0
1666041429.316369,21000,1.2000000476837158
1666041794.0180836,22090,0.0
1666042148.7676132,23190,0.0
1666042283.5601149,23590,0.0
1666042560.9432094,24360,0.6000000238418579
1666042577.2494297,24410,0.0
1666042619.0541146,24540,0.0
1666042646.5436172,24620,0.6000000238418579
1666042654.1855543,24650,0.5
1666042720.1558745,24850,0.0
1666042776.8697054,25030,0.4000000059604645
1666042821.194649,25170,0.6000000238418579
1666042865.332933,25300,0.0
1666043028.4620576,25770,0.0
1666043031.8541768,25780,0.6000000238418579
1666043099.5458179,25990,0.10000000149011612
1666043206.3800247,26270,0.0
1666043231.6745784,26350,0.0
1666043254.0523107,26430,0.6000000238418579
1666043403.026999,26840,0.4000000059604645
1666043437.0021155,26930,0.10000000149011612
1666043482.5099761,27080,0.6000000238418579
1666043511.0009298,27170,0.0
1666043590.5539262,27400,0.6000000238418579
1666043630.3465977,27530,0.4000000059604645
1666043633.3537157,27540,0.5
1666043635.9651618,27550,0.5
1666043680.1751862,27680,0.0
1666043740.0618649,27850,0.0
1666043836.8074954,28120,0.0
1666043939.3680694,28440,0.0
1666043999.2669568,28610,0.0
1666044420.362444,29730,0.0
1666044816.2876744,30830,0.0
1666044819.0456057,30840,0.5
1666044889.6908996,31040,0.0
1666044892.172977,31050,0.4000000059604645
1666044951.3622909,31200,0.0
1666045053.953916,31450,0.6000000238418579
1666045251.0130022,31990,0.0
1666045334.3031392,32170,0.0
1666045422.1200562,32410,0.5
1666045502.5056682,32650,0.5
1666045511.2897427,32680,0.0
1666045822.82069,33560,1.100000023841858
1666045990.3575985,34040,0.4000000059604645
1666046246.327743,34610,0.6000000238418579
1666046338.196654,34830,0.0
1666046367.383591,34910,0.4000000059604645
1666046401.3366468,35000,0.20000000298023224
1666046498.1394267,35260,0.6000000238418579
1666046636.9940305,35660,0.20000000298023224
1666046648.2894979,35690,1.0
1666046761.8669376,36000,1.2000000476837158
1666046819.6830199,36160,0.0
1666046966.6946383,36540,0.4000000059604645
1666046980.8851929,36570,0.6000000238418579
1666046991.8184545,36610,0.5
1666047015.0635135,36680,0.20000000298023224
1666047024.0738432,36710,0.0
1666047086.4380703,36900,0.10000000149011612
1666047164.4632938,37120,0.800000011920929
1666047353.236033,37610,0.6000000238418579
1666047434.5299003,37820,0.5
1666047687.7541041,38480,0.20000000298023224
1666047696.499088,38500,0.0
1666047905.4753768,39020,0.5
1666047953.8074548,39150,0.0
1666047975.7884138,39210,0.4000000059604645
1666048025.93185,39330,0.6000000238418579
1666048186.7408056,39750,0.0
1666048336.4824848,40120,0.0
1666048372.0765643,40230,0.0
1666048457.9891586,40470,0.0
1666048588.9599485,40840,0.4000000059604645
1666048679.6410105,41090,0.4000000059604645
1666048723.1637437,41210,0.5
1666048736.755894,41240,0.0
1666048808.870005,41460,0.30000001192092896
1666048941.2559667,41810,0.4000000059604645
1666048985.488494,41920,0.5
1666049116.4292362,42270,0.4000000059604645
1666049232.851359,42570,0.0
1666049458.287682,43180,0.0
1666049495.6631749,43280,0.699999988079071
1666049919.2184389,44540,0.0
1666050225.2497866,45350,0.4000000059604645
1666050243.7231715,45390,0.30000001192092896
1666050339.3351035,45640,0.30000001192092896
1666050510.0678885,46120,0.30000001192092896
1666050659.229762,46490,0.0
1666050801.6198325,46900,0.6000000238418579
1666050808.978316,46920,0.800000011920929
1666050828.1503584,46980,0.10000000149011612
1666050858.0609732,47070,0.10000000149011612
1666050941.5166528,47300,0.5
1666051108.6084497,47770,0.20000000298023224
1666051309.4105363,48320,0.10000000149011612
1666051322.6654313,48350,0.0
1666051326.1572022,48360,0.4000000059604645
1666051357.4674163,48440,0.5
1666051500.8197262,48820,0.10000000149011612
1666051597.996564,49100,0.5
1666051665.0645123,49290,0.6000000238418579
