Wall time,Step,Value
1665899310.3204875,30,-20.799999237060547
1665899397.2627847,40,-21.0
1665899899.335676,100,-20.700000762939453
1665900206.862803,140,-21.0
1665900284.572357,150,-21.0
1665900518.3747072,180,-20.799999237060547
1665900594.5477614,190,-21.0
1665900673.2048051,200,-21.0
1665900828.799721,220,-21.0
1665900905.5747275,230,-21.0
1665901131.997063,260,-21.0
1665901209.3624954,270,-20.899999618530273
1665902232.4614296,400,-21.0
1665902766.5646033,470,-20.700000762939453
1665902846.5571263,480,-21.0
1665902923.0601966,490,-20.700000762939453
1665903074.702938,510,-21.0
1665903301.3310862,540,-21.0
1665903523.3401544,570,-20.899999618530273
1665903751.9231825,600,-21.0
1665903834.280104,610,-20.799999237060547
1665903915.3676043,620,-20.899999618530273
1665903988.1229517,630,-21.0
1665904136.6843102,650,-20.700000762939453
1665904211.7623818,660,-21.0
1665904286.093774,670,-21.0
1665904360.7761345,680,-21.0
1665904509.9361572,700,-21.0
1665904583.96454,710,-21.0
1665905034.2834666,770,-21.0
1665905175.6402652,790,-21.0
1665905392.8591151,820,-20.899999618530273
1665905907.1769142,890,-20.899999618530273
1665906691.4166298,990,-20.0
1665906994.0387511,1030,-20.600000381469727
1665907230.679161,1060,-20.0
1665907313.7412913,1070,-20.600000381469727
1665907477.5276592,1090,-20.799999237060547
1665908056.5428517,1160,-19.700000762939453
1665908474.0585847,1210,-19.799999237060547
1665908832.2999885,1250,-20.399999618530273
1665908911.0504925,1260,-20.700000762939453
1665909072.5717304,1280,-21.0
1665909245.635642,1300,-20.299999237060547
1665909748.3468664,1360,-20.299999237060547
1665909827.1745465,1370,-20.600000381469727
1665910398.5420263,1440,-20.700000762939453
1665910573.3002722,1460,-19.200000762939453
1665910657.8220682,1470,-20.100000381469727
1665910926.003057,1500,-20.399999618530273
1665911543.3314054,1570,-20.200000762939453
1665911806.2951438,1600,-20.0
1665911976.4090836,1620,-19.299999237060547
1665912152.1930447,1640,-20.700000762939453
1665912730.5486722,1700,-19.200000762939453
1665912835.23109,1710,-17.100000381469727
1665912938.3790193,1720,-17.899999618530273
1665913466.6481905,1770,-18.799999237060547
1665914130.5955584,1840,-18.600000381469727
1665914233.1937604,1850,-20.200000762939453
1665914329.7891319,1860,-19.399999618530273
1665914741.8133605,1900,-19.299999237060547
1665914861.8529608,1910,-19.5
1665914985.5313835,1920,-20.200000762939453
1665915827.689354,1990,-19.700000762939453
1665916239.57707,2020,-19.5
1665916397.684091,2030,-18.899999618530273
1665916543.9925241,2040,-19.899999618530273
1665916689.9106257,2050,-19.100000381469727
1665916931.7328184,2070,-19.899999618530273
1665917487.5148737,2110,-20.200000762939453
1665917734.996009,2130,-19.100000381469727
1665918012.404544,2150,-19.5
1665918554.0782473,2190,-18.100000381469727
1665918680.88543,2200,-20.299999237060547
1665918801.1574914,2210,-19.799999237060547
1665919317.5012555,2240,-18.700000762939453
1665920055.76904,2290,-19.200000762939453
1665921722.0878942,2390,-16.100000381469727
1665922557.0460262,2440,-13.100000381469727
1665922760.4595594,2450,-6.0
1665922949.65609,2460,-15.899999618530273
1665925649.0649626,2580,-15.300000190734863
1665925862.8441422,2590,-17.100000381469727
1665926047.3621225,2600,-20.0
1665928585.341186,2710,-14.800000190734863
1665929332.7714338,2740,-8.399999618530273
1665929845.8315668,2760,-7.599999904632568
1665930329.1758423,2780,-13.199999809265137
1665931342.4465752,2820,-5.400000095367432
1665932079.1750293,2850,-13.399999618530273
1665932824.908232,2880,-12.5
1665933360.4184883,2900,-11.100000381469727
1665934794.1462514,2950,-9.100000381469727
1665935292.7300649,2970,-9.199999809265137
1665935590.5704567,2980,-12.399999618530273
1665938008.6179247,3060,-11.699999809265137
1665938577.8822696,3080,-1.7999999523162842
1665939767.8665984,3120,-7.300000190734863
1665941071.7648885,3160,1.399999976158142
1665941723.5751417,3180,-2.700000047683716
1665942020.1318254,3190,-1.399999976158142
1665942891.4805117,3220,-7.400000095367432
1665947435.5075533,3370,-0.30000001192092896
1665947754.190075,3380,-7.800000190734863
1665949216.0017498,3430,1.2999999523162842
1665949827.9257178,3450,-6.300000190734863
1665950170.6386273,3460,-0.699999988079071
1665952077.2097049,3520,-5.099999904632568
1665952648.2375965,3540,-1.899999976158142
1665953789.5932472,3580,-1.7999999523162842
1665954893.2582808,3620,4.900000095367432
1665955170.2979655,3630,-4.5
1665955449.7961648,3640,4.300000190734863
1665955709.2740967,3650,-0.5
1665955993.6200736,3660,-1.0
1665956284.696449,3670,2.200000047683716
1665959227.2697515,3780,5.099999904632568
1665961576.4054384,3860,7.599999904632568
1665962772.6388004,3900,6.199999809265137
1665963390.1475947,3920,-0.10000000149011612
1665964030.8836188,3940,7.099999904632568
1665964962.0124638,3970,9.0
1665966494.8772948,4020,11.899999618530273
1665967142.4910145,4040,6.0
1665968680.6263294,4090,7.599999904632568
1665970246.4450889,4140,10.899999618530273
1665970575.804602,4150,9.399999618530273
1665972420.4261026,4210,4.099999904632568
1665972694.6037326,4220,14.0
1665973613.0272062,4250,10.800000190734863
